score,title,trip_date,review
5.0,내사랑 오르세..,2017년 8월 ? 친구,모네의 사진들과 볼거리 들이 매우 많습니다. 다만 너무 특히 시계 뒷면에서 사진을 많이들 찍는데 인생샷을 남겻다.
4.0,오르세에 가봤던게 9년전이었는데 9년만에 재방문을 했습니다. 일요일 마지막 입장은 5시였어요 참고하세요 :),2017년 12월 ? 커플,한번에 둘러보기 딱 좋은 오르세고흐작품보는 재미가 솔솔합니다인상파작품들 보는재미도 있고 좋아요
5.0,교과서에서 보았던 그림을 실제 볼수 있는 미술관,2017년 10월,워낙 유명한 미술관이니 설명이 불필요한 미술관가이드투어를 하든 가이드투어를 하지 않든 방문전에 오르셰미술관에 관련된 책을 구매하여먼저 읽어보고 가는게 도움이 됩니다.관람순서는 5층 인상파그림보고 4층 그리고 1층 그리고 2층 순으로 구경하는게 알차게 보는 순서
5.0,워낙 유명한 미술관이니 설명이 불필요한 미술관가이드투어를 하든 가이드투어를 하지 않든 방문전에 오르셰미술관에 관련된 책을 구매하여먼저 읽어보고 가는게 도움이 됩니다.관람순서는 5층 인상파그림보고 4층 그리고 1층 그리고 2층 순으로 구경하는게 알차게 보는 순서,2017년 11월 ? 가족,오르세미술관 특별전이 자주 와서 크게 기대하지 않고 방문했는데 보던 작품들이나 새로운 작품들 모두 좋았습니다. 시계탑쪽의 카페도 좋습니다.
5.0,명성 그대로 좋아요,2017년 11월 ? 친구,생각보다 더 넓고 볼거많아요! 여유있게가세요. 아는그림이많아서 보는게 가장즐거웠던미술관 ><
5.0,오르세미술관 특별전이 자주 와서 크게 기대하지 않고 방문했는데 보던 작품들이나 새로운 작품들 모두 좋았습니다. 시계탑쪽의 카페도 좋습니다.,2017년 5월 ? 커플,"오래된 기차역을, 오랜 기간 동안 시민의 의견을 수렴해서 만든 미술관 입니다. 루브르가 고대부터 르네상스까지를 총 망라한다면, 이곳은 근대 미술을 총 망라하는 느낌이지요. 특히 후기 인상주의에 해당하는 작품들이 많아서, 이를 좋아하시는 분들이 방문하시면 좋을 듯 합니다.역시나 작품 수가 방대하기에 시간이 넉넉하다면, 여유를 가지고 방문하길 권하고, 시간이 다소 부족한 편이라면 보고 싶은 작품을 미리 염두에 두고 오시는 것을 추천 드립니다."
5.0,미술품감상,2017년 12월 ? 개인,볼것도 많고 너무 좋았습니다.사람이 많은 시간을 피해 가시면 편히 구경할수있을것같네요ㅎㅎㅎ
5.0,생각보다 더 넓고 볼거많아요! 여유있게가세요. 아는그림이많아서 보는게 가장즐거웠던미술관 ><,2017년 5월 ? 커플,"동선이 루브르 보다 짧아서 좋았고, 다만 여유있게보지 못해서 아쉽네요. 다음에는 하루 온전히 잡아서 여유롭게 관람하고 싶어요."
5.0,파리 최고의 미술관,2017년 7월 ? 커플,개인적으로는 루브르 박물관 보다도 오르세 미술관을 더 추천합니다. 단 하루만으로는 모두 다 보고 천천히 감상하기엔 무리가 있어서 정말로 좋아하시는 분이라면 뮤지엄 패스를 이용하면 좋을것 같습니다.
4.0,"오래된 기차역을, 오랜 기간 동안 시민의 의견을 수렴해서 만든 미술관 입니다. 루브르가 고대부터 르네상스까지를 총 망라한다면, 이곳은 근대 미술을 총 망라하는 느낌이지요. 특히 후기 인상주의에 해당하는 작품들이 많아서, 이를 좋아하시는 분들이 방문하시면 좋을 듯 합니다.역시나 작품 수가 방대하기에 시간이 넉넉하다면, 여유를 가지고 방문하길 권하고, 시간이 다소 부족한 편이라면 보고 싶은 작품을 미리 염두에 두고 오시는 것을 추천 드립니다.",2017년 8월 ? 개인,"루브르보다 작아서 그런지 둘러보기 어렵지 않았고, 그림을 차근차근 볼수 있어서 좋았다. 내부 인테리어도 나름 내 스타일."
4.0,최고!,2017년 5월 ? 커플,무료 오픈이라 줄이 엄청 길었지만 너무 좋앗네요고흐 그림이 일단 있어서 좋았고한국인들한테 많이 알려진 작품들이 많아서 오 이작품! 하면서 봐서 좋았어요오디오 가이드 빌려서 돌아보시는걸 추천합니다!
5.0,볼것도 많고 너무 좋았습니다.사람이 많은 시간을 피해 가시면 편히 구경할수있을것같네요ㅎㅎㅎ,2017년 11월 ? 개인,2년만에 다시 방문하게 된 파리..지난 방문땐 아를의 별이 빛나는 밤에가 대여돼서 정말 아쉬웠는데 이번 기회에 볼 수 있었어요~ 정말 좋아서 파리 머무는 기간 동안 두번 방문해서 봤어요 꼭 들려볼 만한 가치가 있는 장소입니다
5.0,두 번이나 간 오르세 미술관,2017년 5월 ? 커플,한 번으로는 부족해서 다음날 또 들렀습니다. 오르세 미술관 전에 루브루를 들렸는데 회화를 좋아한다면 오르세가 더 좋을 수 있어요. 얇은 책자를 한 권 미리 읽고 갔는데 그래서 더욱 감동적이었어요 그런데 보고 싶었던 작품이 전시된 관이 클로징하거나 다른 곳에 있을 수 있으니 꼭 알아보고 가세요.
5.0,한 번으로는 부족해서 다음날 또 들렀습니다. 오르세 미술관 전에 루브루를 들렸는데 회화를 좋아한다면 오르세가 더 좋을 수 있어요. 얇은 책자를 한 권 미리 읽고 갔는데 그래서 더욱 감동적이었어요 그런데 보고 싶었던 작품이 전시된 관이 클로징하거나 다른 곳에 있을 수 있으니 꼭 알아보고 가세요.,2017년 10월 ? 개인,루브르박물관보다 오르세미술관이 훨씬 좋았던 기억이있습니다. 뮤지엄패스를 이용해서 잘 관람하였습니다^^
3.0,좋아요!!,2017년 7월 ? 친구,그래두 좋을줄 알고 갔는데 .. ㅎㅎ 아닌 사람은 아니더라구요 담엔 미술관 안가는걸로...
5.0,루브르박물관보다 오르세미술관이 훨씬 좋았던 기억이있습니다. 뮤지엄패스를 이용해서 잘 관람하였습니다^^,2017년 6월 ? 개인,기차역을 개조한 곳이라 독특하고 고풍스러운 분위기가 좋았습니다. 조각작품들이 인상깊었습니다
5.0,저는 미술에 관심이 없어서...,2017년 1월 ? 개인,아..그냥 오르세 미술관이구나 했지만 어머니께서는 매우 좋아하시더군요. 그냥 사람마다 차이가 있는것같습니다.
5.0,그래두 좋을줄 알고 갔는데 .. ㅎㅎ 아닌 사람은 아니더라구요 담엔 미술관 안가는걸로...,2017년 8월 ? 친구,파리에서만 여러개 박물관갔는데 여긴 입구부터 탁 트여있어요. 뮤지엄패스로 입장해서 줄도 길지않았구요.관람도 짧게 했어요
5.0,좋습니다,2017년 1월 ? 개인,"파리 일정이 짧아서 오르세만 방문했습니다.오르세만 보는데 하루 반나절이 걸렸으며구석구석 보는 재미가 있습니다가이드와 함께 설명을 들으면서 보시는게 훨씬 좋을거 같습니다.,하루종일 오르세만 보셔도 됩니다.다른 박물관 보다 만족도가 높을 것 같습니다."
5.0,기차역을 개조한 곳이라 독특하고 고풍스러운 분위기가 좋았습니다. 조각작품들이 인상깊었습니다,2017년 11월 ? 커플,루브르보다는 아는 작품이 더 많아서시간 가는줄 모르고 봤어요~개인적으로 프랑스작가 작품들이 많아서 더 좋았습니다!작지만 알차서 루브르보다는 시간을 더 많이 쓸거예요 ^-^!!!
5.0,미술에 관심이 없는 저에겐...,2017년 11월,두번째 방문이었는데. 더 아름다운 느낌이었습니다 남편이 참 좋아하는 박물관 투어였어요. 루브루도 좋지만 오르세도 참 이뻐요
4.0,아..그냥 오르세 미술관이구나 했지만 어머니께서는 매우 좋아하시더군요. 그냥 사람마다 차이가 있는것같습니다.,2017년 11월 ? 커플,5층이라 하루 날잡고 봐야함. 쉬엄쉬엄.2층 레스토랑 아주 훌륭.친절. 분위기도 좋고.명작들이 많고 오디오가이드는 2명일경우 하나만 대여해도 됨.
4.0,루브르보단 못하지만,2017년 11월 ? 개인,"루브르보다 화려하지않고,엄청 복잡하게 되어있어요.한국어오디오가 있어서 좋았고,안에있는 레스토랑이 정말좋아요!꼭한번 들러보시길~"
5.0,"루브르보다 화려하지않고,엄청 복잡하게 되어있어요.한국어오디오가 있어서 좋았고,안에있는 레스토랑이 정말좋아요!꼭한번 들러보시길~",2017년 11월 ? 개인,하루 종일 있을 수 있습니다. 정말 대단한 곳이에요. 국제학생증 있으면 학생할인 받을 수 있어요!
5.0,최고에요,2017년 7월 ? 커플,"오르세 미술관은 정말 많은 기대를 했지만, 그 기대 이상이었습니다. 모네와 반고흐를 좋아하는 저에겐너무 아름답고 감동적이었어요.저는 가이드를 통해서 감상했는데, 다음에 다시 파리를 간다면 하루를 소요하여 곳곳을 둘러보고 싶어요.인상파 좋아하시면 꼭꼭 방문하세요!"
5.0,하루 종일 있을 수 있습니다. 정말 대단한 곳이에요. 국제학생증 있으면 학생할인 받을 수 있어요!,2017년 11월,파리하면 루브르박물관이 더 유명한듯하지만 실제로 오르셰 미술관이 더 멋지고 작품들도 너무잘전시되있습니다 꼭 들려보세요
5.0,아름답고 감동적인 미술관,2017년 10월 ? 커플,"미술사에서 배웠던 그림이 가장 많이 있는 게 오르세미술관이예요.꼭 가셔야하고, 제일 재밌어요.맨 윗층에 가셔서 시계탑을 역광 이용해서 촬영하면 이뻐요"
5.0,"오르세 미술관은 정말 많은 기대를 했지만, 그 기대 이상이었습니다. 모네와 반고흐를 좋아하는 저에겐너무 아름답고 감동적이었어요.저는 가이드를 통해서 감상했는데, 다음에 다시 파리를 간다면 하루를 소요하여 곳곳을 둘러보고 싶어요.인상파 좋아하시면 꼭꼭 방문하세요!",2017년 8월 ? 커플,파리에서 평생 볼 미술작품들은 다 본것 같습니다. 가까이에 이런 미술관이 있는 파리 사람들이 부러웠어요.
5.0,최고의미술관,2016년 12월 ? 개인,여행 기간이 길지않아 많은시간을 투자해 돌아보지는 못한점이 아쉽지만 다음에 다시 또 오고말테야 하는 마음이 들게하는곳
5.0,파리하면 루브르박물관이 더 유명한듯하지만 실제로 오르셰 미술관이 더 멋지고 작품들도 너무잘전시되있습니다 꼭 들려보세요,2017년 10월 ? 개인,정말 많은 작품이 있었습니다.내부 디자인도 멋지고 그림들도 많았습니다.공간이 넓어 사람들이 많아도 정신없지 않았습니다.한국어 음성 가이드가 정말 잘되있으니 꼭! 챙겨서 들으세요!!맨 위층에 시계탑 포토존이 있어요시간 촉박하게 하면 마감 20분 정도 전엔 못들어가니 여유롭게 보시길!
5.0,최고예요,2017년 5월 ? 가족,늘 사람이 많은 곳입니다. 기획전으로 여러 화가의 그림들을 추가로 전시합니다. 너무 좋아요. 세번이나 갔습니다. 평일 오후쯤 가면 기다리는 줄이 좀 짧습니다. 
5.0,"미술사에서 배웠던 그림이 가장 많이 있는 게 오르세미술관이예요.꼭 가셔야하고, 제일 재밌어요.맨 윗층에 가셔서 시계탑을 역광 이용해서 촬영하면 이뻐요",2017년 10월 ? 커플,"파리에서 절대 빼놓을수 없는 미술관이에요. 시간만 허락 한다면 하루종일 구경하고 싶은 곳이랍니다. 미술을 좋아하던, 그렇지 않던, 누구에게나 추천하고 싶네요!!!!"
3.0,고흐의 그림이 있는곳,2017년 1월 ? 비지니스,교과서에서나 보던 미술품들을 실제로 볼수 있으며 입장료는 다소 비싼 편이지만 박물관이 넓고 쾌적하여 사전에 아무 정보도 없이 방문했음에도 만족스러웠다
5.0,교과서에서나 보던 미술품들을 실제로 볼수 있으며 입장료는 다소 비싼 편이지만 박물관이 넓고 쾌적하여 사전에 아무 정보도 없이 방문했음에도 만족스러웠다,2017년 10월 ? 친구,"파리에 와서, 단 하나의 미술관을 가야 한다면 바로 이곳에 가야 합니다!!오르세 미술관! 인상파 거장들의 대표작품을 만날 수 있는 곳이에요. 개인적으로 루브르 박물관 보다 더 집중도도 높았고 만족도도 높은 곳이었어요. 익숙한 작품들이 많아 재미있게 감상하실 수 있습니다."
5.0,파리에 와서 단 하나의 미술관을 가야 한다면 바로 이곳,2017년 2월 ? 가족,참 유명한 곳이지요 입장료도 비싸고 줄도 길지만 좋은 작품들을 감상할수 잇어요무료개방일때 가보시는거 추천
4.0,"파리에 와서, 단 하나의 미술관을 가야 한다면 바로 이곳에 가야 합니다!!오르세 미술관! 인상파 거장들의 대표작품을 만날 수 있는 곳이에요. 개인적으로 루브르 박물관 보다 더 집중도도 높았고 만족도도 높은 곳이었어요. 익숙한 작품들이 많아 재미있게 감상하실 수 있습니다.",2017년 4월 ? 가족,루브르는 상징성 때문에 관람을 했지만 개인적으로 오르세에 유명하거나 재밌는 작품들이 많이 있습니다. 특히 고흐 작품이 손꼽히며 맨 윗층 시계탑인가 구경하세요. 
5.0,유명하지요,2017년 11월 ? 커플,루브르보다 작지만 대중적으로 알려진 작품들이 많아 알차고 보람있는 시간을 보낼 수 있습니다.  작품들을 여유롭게 감상하고 시계가 있는 창문에서 보는 파리도 멋있습니다!
5.0,참 유명한 곳이지요 입장료도 비싸고 줄도 길지만 좋은 작품들을 감상할수 잇어요무료개방일때 가보시는거 추천,2017년 8월 ? 커플,파리 뮤지엄패스 소모 목적으로 잠깐 들러서 급하게 보고 나오려고 했었는데 여기저기에 미술교과서로만 보던 멋진 작품들이 많아서 빨리 걸으면서도 아쉬워했습니다. 다음에 또 오게 된다면 이곳에서만 반나절~하루가량은 투자하고 싶네요.
5.0,루브르보다 더 추천함.,2017년 10월 ? 커플,파리하면 루브르랑 오르세 미술관을 빼놓을수 없다개인적으로 루브르보다 많은 시간을 보냈고기회가 된다면 또 방문하고싶음
5.0,루브르는 상징성 때문에 관람을 했지만 개인적으로 오르세에 유명하거나 재밌는 작품들이 많이 있습니다. 특히 고흐 작품이 손꼽히며 맨 윗층 시계탑인가 구경하세요. ,2017년 10월 ? 친구,인상파 작가들의 작품을 감상할 수 있는 곳!!!루브르 박물관은 너무 복잡한데 1층부터 5층까지 차근히 감상하기 좋은 박물관입니다.
4.0,대중적으로 유명한 작품들을 실제로 볼 수 있는 미술관,2017년 10월 ? 개인,오르세미술관 너무가고싶었는데 요번에 가게되었어요  시간이촉박해서  보고싶었던작가의 작품만골나봫는데  너무행복했습니다 실제로  보게되다니~감동이에요~~~♡
4.0,루브르보다 작지만 대중적으로 알려진 작품들이 많아 알차고 보람있는 시간을 보낼 수 있습니다.  작품들을 여유롭게 감상하고 시계가 있는 창문에서 보는 파리도 멋있습니다!,2016년 11월 ? 친구,"겨울에 갔는데 좋았어요. 물론 여름에 가보지않아서 모르지만, 사람도 적고 좋았던것같아요. 정말 추운날 가도되니까 더좋고 ㅎㅎ저는 국제학생증을 못가져가서 해택을 못봣는데ㅠ 가져가심 좋을것 같아요.다시 가도 가고싶은 곳이에요."
5.0,완벽한 그 곳,2017년 9월 ? 개인,인상파 화가를 좋아하는데~~진정 완벽했던 곳!큐레이터들이  작품하나하나를 감각적으로 배치해서 동선이 엉키지않게 효율적으로 감상했다.
5.0,인상파 화가를 좋아하는데~~진정 완벽했던 곳!큐레이터들이  작품하나하나를 감각적으로 배치해서 동선이 엉키지않게 효율적으로 감상했다.,2017년 10월 ? 친구,"미술품들이 많았는데, 보기 편하게 잘 정돈된 느낌이다. 화풍이 비슷한 것끼리, 비슷한 주제 등 잘 모여져 있어 보기 편했다"
5.0,잘 정돈되어 있어 보기 좋다,2017년 10월 ? 개인,인상파 모네와 고흐를 만날수있는 곳투어로 들어서 더더더 좋았어요~ 꼭 들러 봐야 할 곳오르세♡♡
5.0,"미술품들이 많았는데, 보기 편하게 잘 정돈된 느낌이다. 화풍이 비슷한 것끼리, 비슷한 주제 등 잘 모여져 있어 보기 편했다",2017년 9월 ? 가족,"반 고흐, 모네, 마네 등 한국인이 가장 좋아한다는 인상주의 화가들 작품이 너무 너무 많습니다. 정말 사랑스런 곳인데 아이들이 다리 아프다고 계속 매달려서 제대로 못 보고 훑어보고 나왔네요. 또 파리에 올 일이 있을지 모르겠지만 기회가 있다면 꼭 다시 방문해서 오디오 가이드(한글판이 있더군요) 들으며 천천히 보고 싶습니다. "
5.0,너무너무 굿,2017년 9월 ? 커플,내가갔을때 파리 폭염이었는데 유일하게 에어컨 나온건물ㅠㅠ 진짜 천국이었다 작품도 괜찮은거 꽤있었음
5.0,인상파 모네와 고흐를 만날수있는 곳투어로 들어서 더더더 좋았어요~ 꼭 들러 봐야 할 곳오르세♡♡,2017년 8월 ? 커플,파리에서 미술관 다섯 군데를 가보았는데 가장 좋았습니다. 짧은 시간 안에 봐야해서 너무 아쉬웠구요. 교과서에 나오는 작품들이 참 많습니다. 한국어오디오가이드 설명이 훌륭합니다. 
4.0,또 가고 싶습니다 ,2017년 7월,"책에서만 보던 오르세에 왔다. 기차역을 개조하여 박물관으로 만들다보니 박물관 안이 특이했다. 많은 명작들이 눈 앞에 나올 때마다 감탄하게 되었다. 피리 부는 소년, 만종, 고흐의 별이 빛나는 밤, 오베르의 성당 등 미술책에서만 보던 명작을 만나게 되니 신기하고 좋았다. "
5.0,"반 고흐, 모네, 마네 등 한국인이 가장 좋아한다는 인상주의 화가들 작품이 너무 너무 많습니다. 정말 사랑스런 곳인데 아이들이 다리 아프다고 계속 매달려서 제대로 못 보고 훑어보고 나왔네요. 또 파리에 올 일이 있을지 모르겠지만 기회가 있다면 꼭 다시 방문해서 오디오 가이드(한글판이 있더군요) 들으며 천천히 보고 싶습니다. ",2017년 8월,내가 생각하기에 가장 멋진 박물관. 회화 작품을 좋아하는 사람들에겐 천국같은 곳이다. 사람들 많은 곳으로 따라가면 유명 화가들의 그림이 있다. 박물관 투어를 할 생각이라면 오랑주리+오르세 통합권을 구매하는게 더 저렴하다. 
5.0,에어컨..,2017년 6월,미술관에 내부가 예전 기차역을 개조해서 박물관으로 만들어서 인지 참 인상적이고 제가 좋아하는 인상파화가 작품도 볼수 있고 좋았습니다 
4.0,내가갔을때 파리 폭염이었는데 유일하게 에어컨 나온건물ㅠㅠ 진짜 천국이었다 작품도 괜찮은거 꽤있었음,2017년 8월 ? 가족,2010년 처음 방문한 후 매번 올 때마다 들르는 곳. 그런데 이번엔 사람이 많고 아이들이 있어 다 보지 못해 아쉬워요. 개인적으로 쁘띠한 미술관을 좋아해서 아기자기한 오르세가 좋네요.
5.0,천천히 관람,2016년 9월 ? 친구,규모가 큰 미술관은 아니지만 작품 하나하나 다 좋았었다. 여유를 가지고 천천히 작품들을 감상하며 하루를 보내는 것도 좋을 것. 
5.0,규모가 큰 미술관은 아니지만 작품 하나하나 다 좋았었다. 여유를 가지고 천천히 작품들을 감상하며 하루를 보내는 것도 좋을 것. ,2017년 7월 ? 가족,"근대 미술의 유명 작품들을 볼 수 있는  독특한 이력이 있는 미술관. 분위기가 밝고  작품관람 동선이  복잡하지 않아서 좋았음.기차역상징인 중앙 시계장식이 압도적분위기를  자아냈고,  옥상층의 시계를  뒷배경으로  각자의 실루엣사진을 찍는 포토존이 매우 재미있었던 미술관."
5.0,기차역을 개조한 미술관,2017년 7월 ? 친구,기대하고 갔는데 그이상...인상파를 좋아해서 한국전시때도 좋았다했는데 안왔던 작품을 모두 볼수 있어서 너무나 좋았다. 미술관 투어만하러 꼭 다시방문하고싶다
4.0,"근대 미술의 유명 작품들을 볼 수 있는  독특한 이력이 있는 미술관. 분위기가 밝고  작품관람 동선이  복잡하지 않아서 좋았음.기차역상징인 중앙 시계장식이 압도적분위기를  자아냈고,  옥상층의 시계를  뒷배경으로  각자의 실루엣사진을 찍는 포토존이 매우 재미있었던 미술관.",2017년 6월 ? 개인,"너무나 유명한 미술관이죠.기차역을 개조해서 만들었다는데,주로 인상파 화가들의 작품을 눈 여겨 감상하고 왔습니다.추천"
5.0,눈물이 날 만큼 좋았다,2017년 6월 ? 친구,"국제학생증 art 학생이라서 무료입장하였는데요,입장료를 냈어도 안아까울 만큼 아름다운 작품들이 즐비해있습니다.파리 3번째 간 건데 이제서야 오르세를 왔다니.. 할 정도로 좋았어요!"
5.0,기대하고 갔는데 그이상...인상파를 좋아해서 한국전시때도 좋았다했는데 안왔던 작품을 모두 볼수 있어서 너무나 좋았다. 미술관 투어만하러 꼭 다시방문하고싶다,2016년 12월 ? 커플,루브르가 오래된 고풍의 미술관이라면 오르세는 현대식 미술관 느낌이예요들어가면 탁 트인 내부 전경이 보여요고흐의작품을 많이 볼수 있는곳
5.0,아름다운 미술관,2016년 8월 ? 커플,파리에 가면 무조건 들러야 하는 must see spot이지요~ 특히 미리 공부하고 가면 그만큼 더 보이더라구요
4.0,"너무나 유명한 미술관이죠.기차역을 개조해서 만들었다는데,주로 인상파 화가들의 작품을 눈 여겨 감상하고 왔습니다.추천",2016년 7월 ? 가족,당연히 예쁘고 멋진 그림들이 좋았다.하지만 여전히 아쉬운 점은 바로 성수기에 갔을 때 사람들이 너무 많고 시끄럽다는 점!
5.0,국제학생증 ART 무료입장 / 루브르보다 더 좋았던 곳,2017년 1월 ? 친구,기차역을 개조해서 특이한 느낌도 들고 시계타워에서의 사진촬영도 좋고 중간중간에 쉴 공간들이 많다. 무엇보다도 인상주의화가들의 많은 작품들을 볼 수 있어서 좋았다.
5.0,"국제학생증 art 학생이라서 무료입장하였는데요,입장료를 냈어도 안아까울 만큼 아름다운 작품들이 즐비해있습니다.파리 3번째 간 건데 이제서야 오르세를 왔다니.. 할 정도로 좋았어요!",2016년 6월 ? 가족,"지하철 역을 활용한 건축도, 작품도 정말 좋았음. 좋아하는 작가들 모네, 고흐, 르누아르 등.. 좋아하는 작품을 볼 수 있어서 정말 좋았다. 바닥에 앉아서 스케치하는 미술학도들의 열정도 멋졌던 곳."
4.0,사진촬영이 가능해져서 슬프다,2017년 5월 ? 가족,3년전에 왔을때는 사진촬영이 안됐던 것으로 기억하는데지금은 사진촬영이 가능해서 반고흐방 같이 인기있는 곳은 작품 감상을 하지 못할 정도다..물론 루브르에 비해서는 훨씬 여유롭지만개인적으로 아쉽다.
5.0,3년전에 왔을때는 사진촬영이 안됐던 것으로 기억하는데지금은 사진촬영이 가능해서 반고흐방 같이 인기있는 곳은 작품 감상을 하지 못할 정도다..물론 루브르에 비해서는 훨씬 여유롭지만개인적으로 아쉽다.,2017년 5월 ? 커플,개인적으로 19세기 화가들을 좋아해서.. 워낙 유명한 사람들이 파리에서 많이 활동했지요.. 루브르는 규모와 다양성에서 좋았지만 오르세는 작품의 질과 짜임새에 있어서 정말 좋았어요. 고갱의 작품이 좀 더 있다면 좋을텐데. 그럼 다른 박물관 문닫아야되니^^ 루브르놔 다른 한적하고 고요한 맛을 느낄수 있는 박물관입니다}
4.0,우아하고 조용한 미술관,2017년 5월 ? 커플,파리에서 처음 간 뮤지엄. 밖에 있는 동물조각상이 인상적이었다 19세기 유럽의 회화들을 내눈으로 보다니! 뮤지엄 패스가 있어서 빠른 입장도 좋았다
5.0,개인적으로 19세기 화가들을 좋아해서.. 워낙 유명한 사람들이 파리에서 많이 활동했지요.. 루브르는 규모와 다양성에서 좋았지만 오르세는 작품의 질과 짜임새에 있어서 정말 좋았어요. 고갱의 작품이 좀 더 있다면 좋을텐데. 그럼 다른 박물관 문닫아야되니^^ 루브르놔 다른 한적하고 고요한 맛을 느낄수 있는 박물관입니다},2016년 6월 ? 개인,첫날엔 갑작스럽게 일찍 닫아서 못가구 둘째날에 베르사유 갔다 가느라 문닫기 1시간전쯤 입장했는데둘러보기 시작한지 30분후부터 윗층 입장을 막더라구요 그래서 오래 못봐서 너무 아쉬웠어요개인적으로는 루브르보다 좋았어요
4.0,유럽에서의 첫번째 뮤지엄,2017년 4월 ? 커플,"예전 기차 역사를 개조해서 만든 오르세 미술관은, 특히 인상파 화가들에 관심이 많으신 분들께 추천합니다. 많이 걸어야 하니 편한 신발을 신으시고요, 특히 마네와 모네, 드가의 유명한 작품들이 있고, 뮤지엄 샵에서도 명화를 모티브로 만든 정교한 기념품을 판매하고 있으니 샵을 꼭 들리시기를 추천합니다. "
5.0,파리에서 처음 간 뮤지엄. 밖에 있는 동물조각상이 인상적이었다 19세기 유럽의 회화들을 내눈으로 보다니! 뮤지엄 패스가 있어서 빠른 입장도 좋았다,2017년 4월,시간:목요일오후 3시방문기다림없이뮤지엄패쓰로 바로입장여러가지작품들중에 역시 반고흐작품이 오르세미술관에서 최고인것같네요 유명하고 말이필요없을정도네요 루브르 보다 여유도있고 복잡하지도않네요 다양한 볼거리 신기합니다
5.0,또 가고싶어요,2017년 4월 ? 개인,기차역을 개조해 미술관으로 만든 걸로 알고 있어요루브르보다는 작지만 상당한 작품이 있기에 꼼꼼하게 보면 적어도 반나절은 걸릴 듯한국어 오디오 가이드는 5유로에 대여 가능합니다이어폰 챙겨가세요!
5.0,첫날엔 갑작스럽게 일찍 닫아서 못가구 둘째날에 베르사유 갔다 가느라 문닫기 1시간전쯤 입장했는데둘러보기 시작한지 30분후부터 윗층 입장을 막더라구요 그래서 오래 못봐서 너무 아쉬웠어요개인적으로는 루브르보다 좋았어요,2017년 2월 ? 친구,정말 운좋게 가려던 날에 오르세미술관은 무료입장이었다~대략 13000원정도 벌었다^^ 오르세미술관에서 제일 기대했었던 르누아르 피아노치는소녀들의 작품은 아쉽게도 우리나라에있어 아쉬웠지만 대규모 미술관에서 그동안 알고있던 작가들의 또다른 작품도 보고 미술책에서만 보던 작품을 실제로 봐서 매우 행복했던 장소이다 그리고 우리나라사람들과는 또다른 느낌으로 미술관 대하는 관객들의 모습을 엿볼수있어 좋았다! 결국 오르세미술관 기념품들을 많이 사오게되었다......
5.0,여유있는 분위기,2017년 2월 ? 커플,루브르박물관과 더불어 파리에서 가장 유명한 미술관입니다. 때문에 티켓을 사기 위해 오래 줄을 서야합니다. 인상주의 화가들에 관심이 있으시다면 루브르보다 더 즐겁습니다. 또 예술을 모르셔도 사진을 찍으러 가기에도 충분합니다.
4.0,"예전 기차 역사를 개조해서 만든 오르세 미술관은, 특히 인상파 화가들에 관심이 많으신 분들께 추천합니다. 많이 걸어야 하니 편한 신발을 신으시고요, 특히 마네와 모네, 드가의 유명한 작품들이 있고, 뮤지엄 샵에서도 명화를 모티브로 만든 정교한 기념품을 판매하고 있으니 샵을 꼭 들리시기를 추천합니다. ",2017년 1월 ? 친구,"18-19세기의 미술, 인상파 그림을 좋아하는 이라면 꼭 가야하는 미술관. 어마어마하게 소장하고 있는 작품들과 퀄리티 높은 작품들을 10-20유로 사이에 볼 수 있다는 것은 굉장한 행운이다.관람팁을 주자면, 앞에서도 말했듯이 꽤 많은 소장품이 있기에 자기가 보고 싶은 것을 찾아서 보는게 좋다. 입구에 박물관 지도가있는 브로셔가 있느니 참조하도록.또 다른 방법으로는 1층을보고 쭉 안쪽으로 들어가다보면 5층으로 바로 갈 수 있는 에스컬레이터가 있다 그곳을 따라올라가 5층부터 보고 내려오면서 보는 방법이있다.가이드 오디오는 5유로인데 장단점이있다는 것을 알아두면 좋겠다.오디오는 작품을그린 작가에대한 부가적인 설명을 제공해주지만 오디오를 듣는 사람들은 오디오가 제공되는 작품만 보게되는 경향이 있다.개인적으로는 가이드오디오의 내용이 작품을 읽는데 큰 도움이 되지는 않는다고 생각이 든다."
5.0,밀레,2016년 3월 ? 가족,밀레와 고흐의 그림 앞에서 한참을 있었습니다. 원작과 모작의 차이를 처음으로 느꼈습니다. 개인적으로 루브르보다 만족스러웠습니다.
5.0,밀레와 고흐의 그림 앞에서 한참을 있었습니다. 원작과 모작의 차이를 처음으로 느꼈습니다. 개인적으로 루브르보다 만족스러웠습니다.,2016년 3월,미술을 잘 몰라도 즐길 수 있고 교과서에서 나왔던 그림들과 작가들을 볼 수 있어서 좋았음. 미술을 몰라도 눈여겨 보게되고 왠지모를 감동도 느껴짐
3.0,이쁨,2017년 2월 ? 개인,생각보다 복잡한 내부로 인하여 어디서 부터 관람을 시작해야 될지 당황스러웠다. 다소 아느 작품들이 나와서 반가웠지만 10유로가 넘는 값어치를 하는지는 잘 모르겠다. 
